,Circuit,Parameters
18,RC-RC-RCPE-RCPE,"R1: 8.13e+01, R2: 7.03e+00, R3: 2.20e+01, R4: 1.14e+02, C2 : 3.78e-07, CPE3_C: 1.82e-06, CPE4_t: 7.86e-01, CPE4_C: 1.22e-02, C1: 2e-9, CPE3_t: 0.9"
19,L-R-RCPE,
20,L-R-RCPE,"L1: 5.67e-07, R1: 1.20e-01, R2: 1.72e+00, CPE1_t: 9.81e-01, CPE1_C: 8.91e-04"
21,L-R-RCPE-RCPE,"L1: 4.32e-06, R1: 2.61e+00, R2: 5.24e+01, CPE1_t: 8.29e-01, CPE1_C: 9.06e-11, R3: 3.46e+00, CPE2_t: 6.67e-01, CPE2_C: 6.15e-05"
22,RCPE-RCPE-RCPE-RCPE,"R1: 2.22e-01, R2: 4.03e+00, R3: 1.01e+00, R4: 1.41e+02, CPE1_t: 5.85e-01, CPE1_C: 3.98e-10, CPE2_t: 6.67e-01, CPE2_C: 2.16e-05, CPE3_t: 8.68e-01, CPE3_C: 3.91e-03, CPE4_t: 8.04e-01, CPE4_C: 3.95e-02"
23,RCPE-RCPE-RCPE-RCPE,"R1: 3.02e-01, R2: 1.71e-01, R3: 5.85e+03, R4: 8.41e+04, CPE1_t: 9.94e-01, CPE1_C: 2.71e-10, CPE2_t: 5.14e-01, CPE2_C: 9.09e-03, CPE3_t: 9.92e-01, CPE3_C: 4.73e-04, CPE4_t: 8.09e-01, CPE4_C: 4.02e-02"
24,L-R-RCPE,"L1: 3.15e-06, R1: 1.29e+00, R2: 1.49e+03, CPE1_t: 9.89e-01, CPE1_C: 1.62e-07"
25,RC-RC-RCPE-RCPE,"R1: 1.47e-01, R2: 3.30e-02, R3: 3.17e-01, R4: 5.97e+02, C2 : 6.67e-05, CPE3_C: 2.17e-04, CPE4_t: 6.42e-01, CPE4_C: 3.41e+00, C1: 2e-9, CPE3_t: 0.9"
26,RC-RC-RCPE-RCPE,"R1: 3.04e+01, R2: 2.29e+01, R3: 2.90e+01, R4: 4.09e+02, C2 : 2.10e-07, CPE3_C: 9.71e-06, CPE4_t: 8.63e-01, CPE4_C: 7.82e-03, C1: 2e-9, CPE3_t: 0.9"
27,L-R-RCPE-RCPE,"L1: 1.82e-06, R1: 3.48e+00, R2: 1.11e+03, CPE1_t: 8.39e-01, CPE1_C: 1.75e-11, R3: 2.56e+01, CPE2_t: 8.91e-01, CPE2_C: 2.59e-05"
28,L-R-RCPE-RCPE,"L1: 3.05e-06, R1: 5.00e-02, R2: 7.51e+01, CPE1_t: 5.54e-01, CPE1_C: 9.99e-08, R3: 2.65e+02, CPE2_t: 6.19e-01, CPE2_C: 1.30e-02"
29,RC-G-G,"R1: 1.62e+01, C1: 2.27e-08, R_g1: 1.28e-04, t_g1: 4.31e-04, R_g2: 1.00e+01, t_g2: 8.23e+00"
30,L-R-RCPE-RCPE-RCPE,"L1: 1.39e-06, R1: 3.73e+00, R2: 4.39e+00, CPE1_t: 5.32e-01, CPE1_C: 5.40e-10, R3: 6.18e+00, CPE2_t: 5.45e-01, CPE2_C: 8.45e-05, R4: 9.12e+04, CPE3_t: 7.91e-01, CPE3_C: 3.68e-06"
31,L-R-RCPE-RCPE-RCPE,
32,L-R-RCPE-RCPE-RCPE,"L1: 1.40e-07, R1: 1.22e-02, R2: 7.43e+00, CPE1_t: 5.29e-01, CPE1_C: 2.57e-10, R3: 1.41e+00, CPE2_t: 5.42e-01, CPE2_C: 1.10e-04, R4: 1.44e+00, CPE3_t: 6.02e-01, CPE3_C: 7.16e-02"
33,RCPE-RCPE-RCPE,"R1: 1.11e-02, R2: 5.57e-02, R3: 5.69e+02, CPE1_t: 7.91e-01, CPE1_C: 2.86e-09, CPE2_t: 8.06e-01, CPE2_C: 5.56e-06, CPE3_t: 7.10e-01, CPE3_C: 2.77e-02"
34,RCPE-RCPE-RCPE,"R1: 1.71e+01, R2: 1.10e-01, R3: 1.57e+01, CPE1_t: 8.63e-01, CPE1_C: 1.05e-09, CPE2_t: 7.73e-01, CPE2_C: 7.04e-06, CPE3_t: 7.85e-01, CPE3_C: 1.90e-04"
35,RCPE-RCPE,
36,L-R-RCPE-RCPE,
37,RCPE-RCPE,"R1: 1.44e-01, R2: 1.58e+00, CPE1_t: 1.00e+00, CPE1_C: 3.31e-09, CPE2_t: 9.31e-01, CPE2_C: 1.69e-02"
38,RC-G-G,"R1: 1.13e+00, C1: 3.83e-07, R_g1: 5.60e-05, t_g1: 1.01e-04, R_g2: 2.92e+01, t_g2: 2.08e-02"
39,RC-RC-RCPE-RCPE,"R1: 4.37e+00, R2: 2.02e-01, R3: 2.95e+01, R4: 4.08e+05, C2 : 1.35e-06, CPE3_C: 3.16e-05, CPE4_t: 4.38e-01, CPE4_C: 3.95e-03, C1: 2e-9, CPE3_t: 0.9"
40,RC-RC-RCPE-RCPE,"R1: 1.37e-01, R2: 2.04e-02, R3: 3.08e+00, R4: 9.43e-01, C2 : 1.59e-05, CPE3_C: 1.05e-04, CPE4_t: 7.47e-01, CPE4_C: 1.38e+00, C1: 2e-9, CPE3_t: 0.9"
41,L-R-RCPE-RCPE,"L1: 1.55e-07, R1: 1.09e+00, R2: 9.62e+02, CPE1_t: 7.51e-01, CPE1_C: 5.67e-10, R3: 5.72e+04, CPE2_t: 9.53e-01, CPE2_C: 2.79e-05"
42,RCPE-RCPE-RCPE-RCPE,"R1: 1.81e+00, R2: 2.85e-02, R3: 4.52e+02, R4: 1.83e+03, CPE1_t: 8.54e-01, CPE1_C: 1.03e-09, CPE2_t: 8.25e-01, CPE2_C: 3.88e-02, CPE3_t: 5.65e-01, CPE3_C: 6.94e-03, CPE4_t: 5.10e-01, CPE4_C: 3.43e-01"
43,RCPE-RCPE-RCPE,"R1: 1.27e-02, R2: 9.40e+01, R3: 3.91e+03, CPE1_t: 7.09e-01, CPE1_C: 9.78e-07, CPE2_t: 6.92e-01, CPE2_C: 3.02e-04, CPE3_t: 8.24e-01, CPE3_C: 1.13e-04"
44,L-R-RCPE-RCPE,"L1: 3.37e-08, R1: 3.15e-01, R2: 5.01e-02, CPE1_t: 8.90e-01, CPE1_C: 7.93e-07, R3: 7.57e+01, CPE2_t: 8.10e-01, CPE2_C: 1.91e-05"
45,L-R-RCPE-RCPE,
46,RCPE-RCPE-RCPE,
47,L-R-RCPE-RCPE,"L1: 3.33e-08, R1: 3.30e+00, R2: 1.44e+01, CPE1_t: 5.17e-01, CPE1_C: 4.00e-11, R3: 4.79e+02, CPE2_t: 7.77e-01, CPE2_C: 1.32e-06"
48,RC-RC-RCPE-RCPE,"R1: 7.56e+00, R2: 1.07e-01, R3: 7.97e-01, R4: 2.55e+03, C2 : 2.24e-06, CPE3_C: 4.74e-05, CPE4_t: 5.50e-01, CPE4_C: 1.78e-02, C1: 2e-9, CPE3_t: 0.9"
49,L-R-RCPE-RCPE-RCPE,"L1: 1.32e-06, R1: 2.87e-01, R2: 2.55e+00, CPE1_t: 8.19e-01, CPE1_C: 1.70e-07, R3: 3.04e+01, CPE2_t: 6.15e-01, CPE2_C: 5.25e-05, R4: 1.60e+05, CPE3_t: 7.27e-01, CPE3_C: 1.20e-05"
50,RCPE-RCPE,"R1: 2.22e+00, R2: 6.28e+02, CPE1_t: 7.68e-01, CPE1_C: 7.17e-03, CPE2_t: 8.80e-01, CPE2_C: 2.93e-01"
51,RCPE-RCPE-RCPE,
52,RCPE-RCPE-RCPE,"R1: 7.81e+01, R2: 3.86e+03, R3: 7.42e+00, CPE1_t: 9.78e-01, CPE1_C: 1.17e-12, CPE2_t: 7.72e-01, CPE2_C: 1.10e-08, CPE3_t: 7.87e-01, CPE3_C: 6.53e-05"
53,L-R-RCPE-RCPE-RCPE,"L1: 4.49e-08, R1: 8.19e+01, R2: 4.37e+03, CPE1_t: 7.20e-01, CPE1_C: 1.29e-07, R3: 5.57e+03, CPE2_t: 6.73e-01, CPE2_C: 1.21e-05, R4: 5.54e+03, CPE3_t: 9.46e-01, CPE3_C: 3.22e-04"
54,RCPE-RCPE-RCPE-RCPE,"R1: 3.93e-02, R2: 2.86e-01, R3: 1.46e+01, R4: 5.67e+04, CPE1_t: 7.37e-01, CPE1_C: 3.18e-07, CPE2_t: 5.11e-01, CPE2_C: 9.68e-02, CPE3_t: 8.23e-01, CPE3_C: 3.50e-02, CPE4_t: 7.47e-01, CPE4_C: 2.31e-03"
55,RCPE-RCPE-RCPE-RCPE,"R1: 1.18e+01, R2: 9.46e+01, R3: 3.08e+02, R4: 2.62e+01, CPE1_t: 5.04e-01, CPE1_C: 5.17e-10, CPE2_t: 8.26e-01, CPE2_C: 3.36e-08, CPE3_t: 5.92e-01, CPE3_C: 2.12e-05, CPE4_t: 7.06e-01, CPE4_C: 4.51e-03"
56,L-R-RCPE,"L1: 3.86e-07, R1: 1.60e+01, R2: 5.82e+01, CPE1_t: 7.02e-01, CPE1_C: 1.63e-10"
57,RCPE-RCPE-RCPE,
58,L-R-RCPE,"L1: 1.18e-06, R1: 1.09e+00, R2: 6.55e+03, CPE1_t: 5.06e-01, CPE1_C: 3.73e-09"
59,L-R-RCPE-RCPE-RCPE,
60,L-R-RCPE,
61,RCPE-RCPE,
62,L-R-RCPE-RCPE-RCPE,"L1: 2.28e-07, R1: 3.08e+02, R2: 1.94e+00, CPE1_t: 5.67e-01, CPE1_C: 2.50e-10, R3: 1.98e+02, CPE2_t: 6.39e-01, CPE2_C: 7.36e-06, R4: 7.07e+01, CPE3_t: 9.34e-01, CPE3_C: 1.48e-03"
63,RCPE-RCPE-RCPE,
64,L-R-RCPE,"L1: 1.18e-06, R1: 8.90e+01, R2: 1.19e+01, CPE1_t: 6.48e-01, CPE1_C: 8.16e-03"
65,L-R-RCPE-RCPE,
66,L-R-RCPE-RCPE,"L1: 3.05e-08, R1: 6.93e+02, R2: 2.44e+02, CPE1_t: 1.01e+00, CPE1_C: 8.54e-11, R3: 6.33e+03, CPE2_t: 8.95e-01, CPE2_C: 1.27e-04"
67,L-R-RCPE-RCPE-RCPE,"L1: 1.20e-08, R1: 1.59e-01, R2: 1.38e+00, CPE1_t: 5.95e-01, CPE1_C: 4.28e-08, R3: 2.62e+00, CPE2_t: 7.37e-01, CPE2_C: 2.06e-03, R4: 8.27e+04, CPE3_t: 7.04e-01, CPE3_C: 4.69e-04"
68,L-R-RCPE,
69,L-R-RCPE-RCPE-RCPE,"L1: 9.17e-08, R1: 4.58e-01, R2: 1.05e-01, CPE1_t: 8.47e-01, CPE1_C: 5.39e-10, R3: 1.03e+00, CPE2_t: 5.43e-01, CPE2_C: 6.41e-04, R4: 7.38e+03, CPE3_t: 7.46e-01, CPE3_C: 4.20e-03"
70,RCPE-RCPE-RCPE,"R1: 4.89e+01, R2: 1.50e+03, R3: 1.84e+02, CPE1_t: 5.10e-01, CPE1_C: 1.82e-08, CPE2_t: 7.44e-01, CPE2_C: 4.85e-06, CPE3_t: 6.93e-01, CPE3_C: 1.61e-03"
71,L-R-RCPE-RCPE-RCPE,"L1: 6.66e-08, R1: 2.23e+00, R2: 4.45e+01, CPE1_t: 6.92e-01, CPE1_C: 6.53e-09, R3: 1.21e+02, CPE2_t: 7.93e-01, CPE2_C: 3.19e-08, R4: 1.55e+03, CPE3_t: 7.03e-01, CPE3_C: 8.70e-05"
72,Rs_Ws,"R1: 1.18e-01, W1_R: 2.91e-01, W1_T: 3.92e-02, W1_p: 2.28e+00"
73,L-R-RCPE-RCPE,"L1: 1.47e-07, R1: 7.63e+00, R2: 5.43e-01, CPE1_t: 9.28e-01, CPE1_C: 1.29e-11, R3: 1.03e+04, CPE2_t: 5.32e-01, CPE2_C: 3.14e-07"
74,RCPE-RCPE-RCPE,"R1: 3.68e-01, R2: 5.58e+01, R3: 3.80e+02, CPE1_t: 6.71e-01, CPE1_C: 1.64e-08, CPE2_t: 6.37e-01, CPE2_C: 1.04e-07, CPE3_t: 6.66e-01, CPE3_C: 4.05e-03"
75,RC-G-G,"R1: 2.92e+02, C1: 2.00e-08, R_g1: 9.86e-03, t_g1: 7.18e-04, R_g2: 2.01e+02, t_g2: 7.73e-01"
76,L-R-RCPE-RCPE-RCPE,
77,RC-G-G,"R1: 7.84e+01, C1: 1.46e-08, R_g1: 3.30e-01, t_g1: 3.16e-02, R_g2: 4.54e+01, t_g2: 1.67e+01"
78,RC-RC-RCPE-RCPE,"R1: 2.77e-01, R2: 1.69e-01, R3: 4.71e-01, R4: 1.06e-01, C2 : 2.28e-05, CPE3_C: 1.45e-04, CPE4_t: 7.38e-01, CPE4_C: 2.04e-02, C1: 2e-9, CPE3_t: 0.9"
79,L-R-RCPE-RCPE,
80,RCPE-RCPE-RCPE-RCPE,"R1: 1.06e+01, R2: 4.41e+02, R3: 2.70e+04, R4: 3.22e+03, CPE1_t: 6.43e-01, CPE1_C: 1.48e-12, CPE2_t: 5.30e-01, CPE2_C: 5.90e-09, CPE3_t: 5.06e-01, CPE3_C: 2.79e-08, CPE4_t: 5.03e-01, CPE4_C: 1.38e-04"
81,L-R-RCPE-RCPE,
82,L-R-RCPE-RCPE-RCPE,
83,RC-RC-RCPE-RCPE,"R1: 1.77e+02, R2: 1.47e+00, R3: 5.46e+01, R4: 3.60e+00, C2 : 1.18e-07, CPE3_C: 3.36e-06, CPE4_t: 6.74e-01, CPE4_C: 1.90e-03, C1: 2e-9, CPE3_t: 0.9"
84,RCPE-RCPE,"R1: 1.15e-02, R2: 2.76e+02, CPE1_t: 7.24e-01, CPE1_C: 5.31e-08, CPE2_t: 8.00e-01, CPE2_C: 2.89e-01"
85,RCPE-RCPE-RCPE,"R1: 8.76e-01, R2: 8.27e+00, R3: 8.61e+02, CPE1_t: 7.48e-01, CPE1_C: 1.50e-07, CPE2_t: 5.91e-01, CPE2_C: 2.47e-06, CPE3_t: 7.11e-01, CPE3_C: 2.96e-02"
86,L-R-RCPE,"L1: 5.11e-06, R1: 4.52e+02, R2: 2.29e+01, CPE1_t: 7.51e-01, CPE1_C: 1.88e-08"
87,RC-RC-RCPE-RCPE,"R1: 8.67e+00, R2: 1.04e-01, R3: 3.32e-01, R4: 4.43e+00, C2 : 4.15e-06, CPE3_C: 2.76e-05, CPE4_t: 9.66e-01, CPE4_C: 1.09e-03, C1: 2e-9, CPE3_t: 0.9"
88,L-R-RCPE,"L1: 1.80e-06, R1: 6.84e-01, R2: 9.60e+01, CPE1_t: 5.81e-01, CPE1_C: 3.62e-05"
89,RCPE-RCPE-RCPE,"R1: 3.10e+00, R2: 6.06e+01, R3: 1.89e+03, CPE1_t: 8.72e-01, CPE1_C: 2.24e-10, CPE2_t: 6.36e-01, CPE2_C: 1.44e-07, CPE3_t: 6.42e-01, CPE3_C: 3.20e-05"
90,RCPE-RCPE-RCPE,"R1: 1.90e+01, R2: 9.10e+03, R3: 5.64e+02, CPE1_t: 8.17e-01, CPE1_C: 2.53e-11, CPE2_t: 5.34e-01, CPE2_C: 6.69e-08, CPE3_t: 7.50e-01, CPE3_C: 5.88e-05"
91,RCPE-RCPE,"R1: 1.80e-02, R2: 1.86e+02, CPE1_t: 7.40e-01, CPE1_C: 8.11e-06, CPE2_t: 5.92e-01, CPE2_C: 1.44e-01"
92,RCPE-RCPE-RCPE,
93,RC-RC-RCPE-RCPE,
94,L-R-RCPE,"L1: 1.21e-07, R1: 3.32e+00, R2: 6.23e-01, CPE1_t: 9.61e-01, CPE1_C: 3.14e-04"
95,L-R-RCPE,"L1: 8.99e-06, R1: 1.66e-01, R2: 1.83e+03, CPE1_t: 7.96e-01, CPE1_C: 1.12e-10"
96,RCPE-RCPE,"R1: 1.79e-02, R2: 5.68e+03, CPE1_t: 5.81e-01, CPE1_C: 1.56e-02, CPE2_t: 7.63e-01, CPE2_C: 1.36e-04"
97,L-R-RCPE-RCPE-RCPE,
98,L-R-RCPE-RCPE-RCPE,
99,RC-RC-RCPE-RCPE,"R1: 7.65e-01, R2: 5.97e-02, R3: 3.75e-01, R4: 1.17e+00, C2 : 1.52e-05, CPE3_C: 1.07e-04, CPE4_t: 9.23e-01, CPE4_C: 5.80e+00, C1: 2e-9, CPE3_t: 0.9"
100,L-R-RCPE,"L1: 6.58e-08, R1: 9.77e-01, R2: 1.03e+02, CPE1_t: 8.36e-01, CPE1_C: 2.20e-08"
101,RCPE-RCPE-RCPE-RCPE,"R1: 1.69e+00, R2: 7.42e+02, R3: 8.45e+02, R4: 7.19e+03, CPE1_t: 6.99e-01, CPE1_C: 3.20e-06, CPE2_t: 6.79e-01, CPE2_C: 1.77e-07, CPE3_t: 9.62e-01, CPE3_C: 3.96e-05, CPE4_t: 9.12e-01, CPE4_C: 2.05e-03"
102,L-R-RCPE,"L1: 1.94e-07, R1: 1.96e-01, R2: 4.43e+01, CPE1_t: 8.85e-01, CPE1_C: 7.97e-06"
103,L-R-RCPE-RCPE-RCPE,"L1: 1.28e-07, R1: 5.28e+00, R2: 6.63e+00, CPE1_t: 9.58e-01, CPE1_C: 5.66e-10, R3: 6.20e+04, CPE2_t: 7.16e-01, CPE2_C: 1.84e-05, R4: 6.53e+04, CPE3_t: 5.44e-01, CPE3_C: 3.07e-04"
104,RCPE-RCPE-RCPE-RCPE,"R1: 2.62e+00, R2: 1.58e+00, R3: 5.29e+02, R4: 6.00e+03, CPE1_t: 9.73e-01, CPE1_C: 2.75e-06, CPE2_t: 8.97e-01, CPE2_C: 1.40e-04, CPE3_t: 9.76e-01, CPE3_C: 4.44e-05, CPE4_t: 9.01e-01, CPE4_C: 1.07e-01"
105,RCPE-RCPE-RCPE-RCPE,"R1: 1.19e-02, R2: 1.24e-01, R3: 3.02e-02, R4: 1.17e+03, CPE1_t: 7.43e-01, CPE1_C: 3.17e-10, CPE2_t: 6.51e-01, CPE2_C: 1.06e-07, CPE3_t: 6.54e-01, CPE3_C: 1.54e-04, CPE4_t: 6.09e-01, CPE4_C: 6.40e-03"
106,L-R-RCPE-RCPE-RCPE,"L1: 1.29e-06, R1: 2.45e-01, R2: 8.13e-02, CPE1_t: 8.71e-01, CPE1_C: 9.95e-09, R3: 4.57e-02, CPE2_t: 8.45e-01, CPE2_C: 3.04e-04, R4: 5.40e+03, CPE3_t: 5.66e-01, CPE3_C: 6.98e-02"
107,RCPE-RCPE-RCPE,"R1: 1.35e-01, R2: 3.66e+00, R3: 2.99e+01, CPE1_t: 8.81e-01, CPE1_C: 8.01e-07, CPE2_t: 9.35e-01, CPE2_C: 3.56e-05, CPE3_t: 9.11e-01, CPE3_C: 2.11e-03"
108,RC-RC-RCPE-RCPE,"R1: 2.70e+00, R2: 1.18e-02, R3: 3.58e-01, R4: 6.29e+02, C2 : 3.94e-05, CPE3_C: 3.56e-04, CPE4_t: 6.33e-01, CPE4_C: 2.69e-02, C1: 2e-9, CPE3_t: 0.9"
109,RCPE-RCPE,"R1: 8.85e-01, R2: 1.80e-01, CPE1_t: 9.48e-01, CPE1_C: 4.04e-11, CPE2_t: 9.51e-01, CPE2_C: 7.11e-05"
110,RCPE-RCPE-RCPE,"R1: 2.51e+00, R2: 6.40e+00, R3: 2.05e+03, CPE1_t: 5.97e-01, CPE1_C: 1.90e-12, CPE2_t: 6.50e-01, CPE2_C: 1.38e-06, CPE3_t: 9.14e-01, CPE3_C: 3.48e-03"
111,RC-G-G,
112,RCPE-RCPE-RCPE-RCPE,"R1: 3.17e+00, R2: 4.28e+00, R3: 4.74e+02, R4: 2.95e+03, CPE1_t: 5.62e-01, CPE1_C: 8.69e-12, CPE2_t: 6.21e-01, CPE2_C: 1.14e-09, CPE3_t: 8.13e-01, CPE3_C: 5.76e-08, CPE4_t: 9.99e-01, CPE4_C: 2.74e-07"
113,RC-RC-RCPE-RCPE,"R1: 4.63e-01, R2: 1.88e-01, R3: 6.71e-01, R4: 5.18e+02, C2 : 3.32e-05, CPE3_C: 6.37e-04, CPE4_t: 7.96e-01, CPE4_C: 1.02e-02, C1: 2e-9, CPE3_t: 0.9"
114,RC-G-G,"R1: 3.32e+01, C1: 4.91e-06, R_g1: 2.74e-04, t_g1: 7.04e-04, R_g2: 9.46e+00, t_g2: 9.22e-01"
115,RCPE-RCPE-RCPE-RCPE,"R1: 2.20e+00, R2: 9.68e+00, R3: 4.87e+03, R4: 9.35e+01, CPE1_t: 9.84e-01, CPE1_C: 6.56e-09, CPE2_t: 7.34e-01, CPE2_C: 2.63e-06, CPE3_t: 9.79e-01, CPE3_C: 6.53e-08, CPE4_t: 6.18e-01, CPE4_C: 2.11e-03"
116,RCPE-RCPE-RCPE-RCPE,"R1: 1.50e-01, R2: 3.54e+00, R3: 3.74e-01, R4: 5.57e+00, CPE1_t: 5.48e-01, CPE1_C: 8.31e-11, CPE2_t: 7.90e-01, CPE2_C: 1.43e-07, CPE3_t: 7.03e-01, CPE3_C: 1.89e-03, CPE4_t: 8.05e-01, CPE4_C: 4.84e-02"
117,RC-RC-RCPE-RCPE,"R1: 1.24e+02, R2: 2.32e+00, R3: 4.34e+00, R4: 2.66e+01, C2 : 7.52e-07, CPE3_C: 4.06e-06, CPE4_t: 5.98e-01, CPE4_C: 1.94e-03, C1: 2e-9, CPE3_t: 0.9"
118,RCPE-RCPE-RCPE,
119,RC-G-G,"R1: 4.65e+01, C1: 4.64e-07, R_g1: 6.87e+00, t_g1: 1.06e-04, R_g2: 1.71e+01, t_g2: 1.57e+00"
120,RC-RC-RCPE-RCPE,"R1: 1.32e+02, R2: 1.26e+00, R3: 2.15e+01, R4: 2.57e+04, C2 : 1.13e-07, CPE3_C: 2.18e-06, CPE4_t: 9.96e-01, CPE4_C: 3.40e-04, C1: 2e-9, CPE3_t: 0.9"
121,RC-G-G,
122,RC-G-G,"R1: 3.12e+02, C1: 6.55e-07, R_g1: 7.18e+00, t_g1: 8.34e-04, R_g2: 8.51e+01, t_g2: 8.39e+00"
123,RCPE-RCPE-RCPE-RCPE,"R1: 2.64e+02, R2: 1.38e+01, R3: 3.07e+02, R4: 3.74e+02, CPE1_t: 9.52e-01, CPE1_C: 1.33e-11, CPE2_t: 5.21e-01, CPE2_C: 1.93e-06, CPE3_t: 6.81e-01, CPE3_C: 9.43e-07, CPE4_t: 7.50e-01, CPE4_C: 7.86e-06"
124,L-R-RCPE-RCPE-RCPE,"L1: 6.09e-07, R1: 4.37e+00, R2: 4.12e+00, CPE1_t: 6.24e-01, CPE1_C: 3.49e-07, R3: 7.03e+00, CPE2_t: 5.87e-01, CPE2_C: 1.34e-05, R4: 9.36e+01, CPE3_t: 5.64e-01, CPE3_C: 3.61e-03"
125,RCPE-RCPE-RCPE,"R1: 7.23e+01, R2: 4.17e+02, R3: 1.27e+04, CPE1_t: 9.81e-01, CPE1_C: 3.79e-12, CPE2_t: 5.87e-01, CPE2_C: 3.15e-08, CPE3_t: 9.55e-01, CPE3_C: 2.59e-04"
126,L-R-RCPE-RCPE,"L1: 5.49e-06, R1: 4.66e-01, R2: 2.27e-01, CPE1_t: 7.07e-01, CPE1_C: 1.42e-10, R3: 4.60e+01, CPE2_t: 5.16e-01, CPE2_C: 7.79e-06"
127,Rs_Ws,"R1: 1.35e+01, W1_R: 3.72e-01, W1_T: 5.77e-02, W1_p: 4.41e+00"
128,RCPE-RCPE-RCPE,"R1: 2.59e-01, R2: 2.47e+01, R3: 1.48e+03, CPE1_t: 8.94e-01, CPE1_C: 1.99e-10, CPE2_t: 5.09e-01, CPE2_C: 2.23e-07, CPE3_t: 7.09e-01, CPE3_C: 2.99e-02"
129,RCPE-RCPE,"R1: 1.29e+01, R2: 6.91e+00, CPE1_t: 5.10e-01, CPE1_C: 1.01e-09, CPE2_t: 6.41e-01, CPE2_C: 4.58e-03"
130,L-R-RCPE,"L1: 8.73e-06, R1: 2.81e-01, R2: 5.54e+00, CPE1_t: 9.38e-01, CPE1_C: 1.71e-03"
